Date,AAPL,ACN,ADI,ADP,ADSK,ANSS,APH,BABA,BIDU,BR,CRM,FFIV,FIS,FISV,GOOG,GPN,IBM,INTC,INTU,IPGP,IT,JKHY,KEYS,KLAC,LRCX,MA,MCHP,MSFT,MSI,NVDA,NXPI,PYPL,SNPS,TEL,TTWO,TXN,V,VRSN
2018-01-17,42.2286491394043,144.98876953125,84.4511489868164,106.42530059814453,113.0,155.75,21.782390594482422,177.533203125,255.49000549316406,85.2584457397461,109.72564697265625,139.5500030517578,87.14664459228516,,56.534664154052734,102.3449478149414,118.59722137451172,37.50161361694336,157.0714111328125,260.95001220703125,132.1300048828125,115.77070617675781,46.0099983215332,101.66300201416016,185.8213653564453,158.5062713623047,43.21796417236328,83.83360290527344,88.43035888671875,5.558135986328125,109.0152359008789,82.47000122070312,90.9800033569336,89.4288558959961,116.08999633789062,99.595703125,116.67613983154297,114.0
2018-01-18,42.266361236572266,145.6494903564453,85.9268798828125,105.42250061035156,112.55000305175781,158.33999633789062,21.651016235351562,178.0836639404297,254.9600067138672,85.21366882324219,111.45069885253906,138.0,87.09310150146484,,56.425289154052734,102.71255493164062,118.92770385742188,37.5776481628418,157.17654418945312,260.75,134.0,115.43671417236328,45.77000045776367,102.70211029052734,186.1566162109375,159.62522888183594,43.789581298828125,83.79638671875,88.63034057617188,5.551208019256592,109.6181411743164,82.94000244140625,91.47000122070312,88.89532470703125,117.2699966430664,97.29720306396484,117.75700378417969,114.54000091552734
2018-01-19,42.077735900878906,146.38250732421875,84.9548568725586,105.89336395263672,115.29000091552734,161.5399932861328,21.848081588745117,177.74566650390625,255.97999572753906,85.93029022216797,111.6102523803711,138.75999450683594,87.92347717285156,,56.81085205078125,104.48278045654297,114.18101501464844,37.864898681640625,160.36978149414062,263.04998779296875,137.35000610351562,116.10470581054688,46.33000183105469,103.03353881835938,188.04124450683594,160.927490234375,43.861595153808594,83.70339965820312,88.9030532836914,5.691449165344238,110.02922821044922,83.83999633789062,92.61000061035156,89.57112884521484,118.05000305175781,97.64823913574219,117.36482238769531,114.4800033569336
2018-01-22,41.733497619628906,146.09288024902344,85.40552520751953,107.05310821533203,117.43000030517578,163.1300048828125,21.57829475402832,177.71669006347656,254.33999633789062,86.76335906982422,112.5675048828125,141.05999755859375,88.56634521484375,,57.72481155395508,105.53717041015625,114.34272003173828,38.650577545166016,161.25897216796875,260.75,138.4499969482422,116.26240539550781,46.47999954223633,102.64835357666016,189.54542541503906,162.3261260986328,44.419708251953125,85.20074462890625,88.47581481933594,5.779993057250977,110.6047134399414,83.9800033569336,92.95999908447266,90.04241943359375,118.4000015258789,99.8297348022461,118.92394256591797,114.45999908447266
2018-01-23,41.74292755126953,145.59515380859375,85.24645233154297,106.46886444091797,118.7300033569336,161.85000610351562,21.540756225585938,185.69375610351562,257.3500061035156,86.57523345947266,112.91650390625,142.58999633789062,88.51278686523438,,58.4320068359375,106.30139923095703,116.90949249267578,38.91246795654297,161.05816650390625,263.3399963378906,139.2100067138672,116.89324188232422,46.54999923706055,103.92035675048828,194.8732147216797,161.27471923828125,44.34319305419922,85.47045135498047,87.95763397216797,5.909103870391846,110.39459228515625,84.20999908447266,93.37999725341797,89.54443359375,116.80999755859375,100.20584106445312,119.23003387451172,115.7699966430664
2018-01-24,41.07802200317383,145.341796875,84.24793243408203,105.38763427734375,116.9000015258789,161.5399932861328,21.39530372619629,188.8324432373047,257.9599914550781,86.15422058105469,112.52761840820312,142.1300048828125,89.78961944580078,,58.145835876464844,108.50692749023438,116.29065704345703,38.447818756103516,160.18814086914062,255.72999572753906,140.19000244140625,116.10470581054688,46.029998779296875,102.95291137695312,190.03466796875,161.10107421875,42.9208984375,85.39604949951172,87.12133026123047,5.83218240737915,110.03833770751953,83.70999908447266,92.83999633789062,91.04723358154297,116.23999786376953,91.68890380859375,119.13436889648438,115.7699966430664
2018-01-25,40.3447380065918,145.5137176513672,81.27883911132812,105.18706512451172,116.87000274658203,159.92999267578125,21.39530372619629,191.53652954101562,254.13999938964844,86.33336639404297,111.6401596069336,134.94000244140625,90.62894439697266,,58.45198440551758,108.53594970703125,116.36096954345703,38.27040481567383,160.44630432128906,257.6400146484375,140.1199951171875,116.47577667236328,45.7400016784668,101.30467224121094,180.5388641357422,162.62518310546875,41.624629974365234,85.8703842163086,88.79396057128906,5.845785617828369,109.80083465576172,84.33999633789062,91.91000366210938,91.26953125,117.19999694824219,92.06500244140625,119.7752456665039,115.98999786376953
2018-01-26,40.43906021118164,147.1064910888672,82.92245483398438,106.66943359375,117.77999877929688,163.9600067138672,21.75423812866211,198.19052124023438,260.25,87.27391052246094,113.37518310546875,138.24000549316406,91.86115264892578,,58.72517395019531,109.56133270263672,117.6760025024414,42.308658599853516,162.95118713378906,259.739990234375,142.13999938964844,117.38492584228516,46.58000183105469,101.61820983886719,183.54705810546875,164.31324768066406,43.61854934692383,87.47933959960938,89.99388122558594,6.018426418304443,109.9287109375,85.44999694824219,92.95999908447266,92.79010009765625,119.37000274658203,95.02379608154297,120.82743835449219,115.30999755859375
2018-01-29,39.60201644897461,145.87570190429688,82.86943054199219,105.3004379272461,116.37999725341797,162.75,21.613483428955078,196.0562286376953,253.72999572753906,86.72752380371094,112.9763412475586,138.88999938964844,91.6915054321289,,58.712188720703125,108.74877166748047,117.2962646484375,42.22417449951172,161.7752685546875,255.9499969482422,139.6699981689453,117.27362823486328,47.650001525878906,100.44470977783203,177.56683349609375,162.58660888671875,43.605045318603516,87.34912872314453,90.15750885009766,6.105488300323486,110.12056732177734,84.30999755859375,91.27999877929688,92.37216186523438,119.29000091552734,94.15452575683594,119.41175842285156,112.41000366210938
2018-01-30,39.36859893798828,144.5272979736328,80.89887237548828,105.34403991699219,115.0199966430664,161.67999267578125,21.712013244628906,192.8209686279297,244.07000732421875,86.36923217773438,111.90939331054688,140.9499969482422,91.66471862792969,,58.11836624145508,107.74274444580078,115.06006622314453,41.21883010864258,161.09640502929688,252.77000427246094,139.0399932861328,116.19745635986328,47.20000076293945,98.00818634033203,173.1360626220703,161.27471923828125,42.754364013671875,86.25170135498047,90.72110748291016,6.003338813781738,109.8099594116211,83.77999877929688,91.31999969482422,90.9938735961914,118.30999755859375,92.35597229003906,118.17786407470703,112.1500015258789
2018-01-31,39.4770622253418,145.43226623535156,81.19048309326172,107.8030014038086,115.62000274658203,161.64999389648438,21.76362419128418,197.29237365722656,246.9199981689453,86.36026000976562,113.5845947265625,144.5399932861328,91.3968505859375,,58.430511474609375,108.12968444824219,115.1163101196289,40.669700622558594,160.5227508544922,251.9499969482422,138.74000549316406,115.65010833740234,46.720001220703125,98.3575439453125,173.53475952148438,163.0206756591797,42.85789108276367,88.36287689208984,90.41204833984375,6.0795183181762695,109.91047668457031,85.31999969482422,92.61000061035156,91.17172241210938,126.66999816894531,92.17110443115234,118.82829284667969,114.91999816894531
2018-02-01,39.5595817565918,145.215087890625,80.98723602294922,105.00395202636719,115.56999969482422,163.39999389648438,21.775352478027344,185.6358184814453,240.52999877929688,86.15422058105469,112.41793060302734,145.02999877929688,91.17363739013672,,58.318634033203125,107.94588470458984,114.2021255493164,40.2557373046875,158.37164306640625,252.0800018310547,138.8300018310547,115.65010833740234,47.150001525878906,99.56685638427734,171.35107421875,166.8115997314453,42.55181884765625,87.66533660888672,90.10298156738281,5.948429584503174,110.80569458007812,78.4000015258789,91.37999725341797,92.28325653076172,124.63999938964844,92.51567077636719,120.25350189208984,114.69999694824219
2018-02-02,37.84309005737305,141.9932861328125,78.74273681640625,103.39079284667969,111.63999938964844,160.2899932861328,21.407032012939453,180.8939971923828,233.1699981689453,84.89118957519531,110.46353149414062,144.1300048828125,90.01285552978516,,55.53180694580078,105.16960144042969,111.83230590820312,38.98850631713867,156.2396240234375,246.75,135.19000244140625,114.07294464111328,46.380001068115234,95.41932678222656,162.24484252929688,164.51580810546875,41.99820327758789,85.35884857177734,94.42084503173828,5.775788307189941,110.18450164794922,76.56999969482422,90.16000366210938,90.86050415039062,121.66999816894531,90.48181915283203,115.65265655517578,112.51000213623047
2018-02-05,36.897605895996094,137.40496826171875,75.46437072753906,99.46687316894531,109.18000030517578,156.02000427246094,20.740779876708984,174.3462371826172,225.32000732421875,81.17378997802734,107.34247589111328,136.17999267578125,86.78948974609375,,52.72999572753906,101.55175018310547,107.2613754272461,37.6114387512207,150.72314453125,234.24000549316406,128.25,109.44361877441406,44.84000015258789,90.65376281738281,154.35279846191406,158.76669311523438,40.28335189819336,81.84331512451172,91.86649322509766,5.285569667816162,107.96472930908203,74.70500183105469,87.62000274658203,87.7837905883789,117.33000183105469,87.5822982788086,111.21439361572266,108.7300033569336
2018-02-06,38.43962097167969,139.99325561523438,78.23905181884766,98.49024963378906,112.62000274658203,157.10000610351562,20.775968551635742,178.82730102539062,228.77000427246094,81.39776611328125,109.25698852539062,139.72999572753906,85.46800994873047,,53.96858596801758,102.548095703125,109.23744201660156,38.19832992553711,153.80165100097656,242.5399932861328,124.0199966430664,109.44361877441406,45.150001525878906,94.26378631591797,161.5924835205078,163.290771484375,41.372581481933594,84.94034576416016,93.4118423461914,5.579404830932617,107.92819213867188,75.68000030517578,87.44999694824219,88.15724182128906,118.2699966430664,88.9774398803711,114.75352478027344,109.41000366210938
2018-02-07,37.616729736328125,140.40957641601562,75.42018127441406,99.02215576171875,110.54000091552734,155.02999877929688,20.710283279418945,174.12411499023438,222.5,82.08747863769531,109.73562622070312,141.38999938964844,86.4055404663086,,52.369407653808594,102.84796905517578,108.18962860107422,38.44498825073242,154.20323181152344,237.64999389648438,119.44999694824219,108.75711822509766,45.22999954223633,91.96160888671875,155.5126190185547,162.76019287109375,37.31724548339844,83.34068298339844,93.29364776611328,5.659046649932861,106.33875274658203,75.58999633789062,85.8499984741211,88.5751953125,117.19000244140625,85.70813751220703,114.44744873046875,109.11000061035156
2018-02-08,36.581642150878906,136.21038818359375,73.06082916259766,94.39193725585938,104.80999755859375,148.83999633789062,19.80942153930664,167.75018310546875,212.07000732421875,81.28128814697266,103.7328109741211,137.25,82.80718231201172,,50.019081115722656,97.30509185791016,104.80936431884766,36.361141204833984,146.03842163085938,226.97999572753906,114.26000213623047,106.10382080078125,43.810001373291016,88.2709732055664,146.9953155517578,154.9371795654297,35.96245574951172,79.06250762939453,89.75753784179688,5.380052089691162,105.90940856933594,72.31999969482422,82.62000274658203,84.71598052978516,103.51000213623047,82.07740783691406,108.90919494628906,105.62000274658203
2018-02-09,37.029090881347656,139.2239990234375,74.16541290283203,97.16484832763672,105.94000244140625,150.41000366210938,19.88918685913086,170.6184539794922,215.6699981689453,82.58015441894531,106.67439270019531,138.63999938964844,84.8519058227539,,51.830020904541016,100.53601837158203,106.17283630371094,37.381805419921875,150.1590576171875,232.44000244140625,115.48999786376953,106.99443817138672,43.2599983215332,90.38504028320312,150.29351806640625,159.3551025390625,36.475563049316406,82.01073455810547,90.11207580566406,5.740172863006592,105.76324462890625,74.75,84.33999633789062,85.7208251953125,108.44999694824219,84.45584869384766,111.26222229003906,109.08999633789062
2018-02-12,38.52058792114258,140.228515625,75.15507507324219,97.35665893554688,108.37999725341797,153.74000549316406,20.271583557128906,171.36209106445312,221.63999938964844,84.09397888183594,108.23990631103516,140.14999389648438,84.95906066894531,,52.53721618652344,102.92536163330078,107.51497650146484,38.130287170410156,152.37710571289062,239.39999389648438,118.23999786376953,107.89432525634766,44.029998779296875,93.08135223388672,156.7086181640625,162.2393035888672,37.36674118041992,82.89424896240234,92.08464050292969,5.6400017738342285,106.45748138427734,75.27999877929688,85.33000183105469,87.76600646972656,109.93000030517578,85.67450714111328,113.3187484741211,111.02999877929688
2018-02-13,38.906471252441406,141.93898010253906,74.52767181396484,97.50492095947266,109.79000091552734,154.1999969482422,20.381839752197266,173.11009216308594,225.60000610351562,85.53614807128906,107.38235473632812,142.42999267578125,85.86981201171875,,52.545204162597656,103.36065673828125,107.05339050292969,37.815582275390625,152.35801696777344,243.6999969482422,118.8499984741211,108.6643295288086,44.470001220703125,93.35009765625,156.35525512695312,164.1010284423828,36.372047424316406,83.54527282714844,92.66641235351562,5.753777027130127,106.14691162109375,74.97000122070312,85.5,87.84606170654297,107.77999877929688,84.86768341064453,113.20396423339844,110.56999969482422
2018-02-14,39.62380599975586,144.6087646484375,75.22577667236328,98.28097534179688,109.91999816894531,157.6999969482422,20.489761352539062,180.36282348632812,235.88999938964844,87.19327545166016,108.70854949951172,143.5,85.718017578125,,53.4242057800293,104.06683349609375,109.90107727050781,38.59808349609375,156.698486328125,252.4600067138672,120.45999908447266,110.65895080566406,45.369998931884766,96.81851196289062,165.82388305664062,166.41612243652344,37.002166748046875,84.85344696044922,95.46622467041016,5.971185684204102,104.94112396240234,77.2699966430664,86.62000274658203,88.6907958984375,106.55999755859375,86.29642486572266,115.5761489868164,113.9800033569336
2018-02-15,40.954307556152344,145.758056640625,75.46437072753906,100.7225341796875,113.5199966430664,162.41000366210938,20.912029266357422,181.02920532226562,248.1999969482422,88.6802749633789,112.79684448242188,145.38999938964844,86.21804809570312,,54.41408157348633,108.68106079101562,110.78870391845703,39.057376861572266,161.870849609375,259.07000732421875,117.93000030517578,112.171142578125,45.97999954223633,98.07975769042969,168.2703399658203,168.50936889648438,37.12818908691406,86.58209991455078,96.47525787353516,6.09683084487915,106.80459594726562,78.29499816894531,88.93000030517578,90.16690826416016,108.16000366210938,87.8848648071289,117.1667251586914,116.3499984741211
2018-02-16,40.82172775268555,147.20606994628906,76.07410430908203,101.30677032470703,112.94999694824219,164.13999938964844,21.111440658569336,177.38833618164062,244.72000122070312,88.48321533203125,112.53759002685547,145.02999877929688,87.34308624267578,,54.67778015136719,110.61573791503906,110.90946960449219,38.75118637084961,164.146240234375,239.36000061035156,118.04000091552734,113.25658416748047,45.869998931884766,96.86353302001953,170.26373291015625,169.43545532226562,37.54228210449219,85.96539306640625,96.27528381347656,6.031040668487549,108.24790954589844,78.37000274658203,89.06999969482422,90.78936004638672,107.04000091552734,87.80083465576172,116.75466918945312,120.55000305175781
2018-02-20,40.684417724609375,146.10195922851562,78.12418365478516,100.63533020019531,114.2699966430664,167.80999755859375,21.198244094848633,180.77810668945312,245.42999267578125,88.31301879882812,114.02333068847656,143.0399932861328,86.89665985107422,,55.06034469604492,110.98335266113281,110.18511199951172,39.39759826660156,165.9436798095703,239.08999633789062,115.97000122070312,112.2638931274414,45.70000076293945,99.59324645996094,175.27444458007812,169.14599609375,38.361854553222656,86.63817596435547,96.12982177734375,6.16064453125,114.6971206665039,77.05999755859375,89.76000213623047,91.15394592285156,107.4800033569336,88.4899673461914,116.90801239013672,116.33999633789062
2018-02-21,40.499759674072266,145.215087890625,78.12418365478516,101.23699188232422,112.37000274658203,163.5399932861328,21.212322235107422,182.352294921875,246.9199981689453,88.80567169189453,114.15296173095703,144.66000366210938,86.74484252929688,,55.503841400146484,108.57464599609375,109.33294677734375,39.07440185546875,165.70465087890625,247.9499969482422,114.0999984741211,110.798095703125,45.56999969482422,98.80044555664062,171.45973205566406,166.22323608398438,38.04090881347656,85.48883056640625,95.43898010253906,5.9734110832214355,114.73365020751953,76.51000213623047,88.45999908447266,90.85160064697266,108.54000091552734,87.12007141113281,115.39407348632812,115.69999694824219
2018-02-22,40.83829879760742,145.08837890625,78.25674438476562,100.65276336669922,112.38999938964844,160.94000244140625,21.167749404907227,182.28466796875,249.35000610351562,89.441650390625,112.67719268798828,143.8699951171875,87.53060913085938,,55.26860809326172,108.36183166503906,108.77906036376953,38.95531463623047,164.53826904296875,239.72000122070312,115.54000091552734,111.47534942626953,45.56999969482422,98.11576843261719,170.67147827148438,166.83090209960938,37.936920166015625,85.71312713623047,95.2026138305664,5.9929633140563965,114.8341293334961,77.69999694824219,84.37999725341797,90.18208312988281,108.62999725341797,87.34696960449219,115.34615325927734,114.91999816894531
2018-02-23,41.54853820800781,147.46849060058594,79.85616302490234,102.58856201171875,115.02999877929688,160.88999938964844,21.308507919311523,186.6691436767578,250.74000549316406,90.81218719482422,114.63158416748047,147.3300018310547,89.12887573242188,,56.27546310424805,110.7221450805664,110.44078063964844,40.596885681152344,164.2322998046875,242.1699981689453,116.98999786376953,113.13597106933594,46.290000915527344,99.52118682861328,174.96633911132812,169.54150390625,38.49748611450195,87.8902587890625,97.02066802978516,6.086513519287109,114.58749389648438,79.69000244140625,85.23999786376953,91.29795837402344,111.6500015258789,89.96073913574219,117.78954315185547,117.63999938964844
2018-02-26,42.37003707885742,149.08847045898438,81.6146469116211,102.80654907226562,116.91999816894531,161.6699981689453,21.679168701171875,187.53834533691406,256.25,90.44493103027344,116.31676483154297,151.02999877929688,89.21819305419922,,57.12249755859375,110.95429992675781,112.6137924194336,41.77064895629883,165.08323669433594,248.11000061035156,117.95999908447266,112.66282653808594,47.75,103.30488586425781,179.79583740234375,171.57684326171875,39.049007415771484,89.16107940673828,97.10252380371094,6.10260009765625,113.6922607421875,79.3499984741211,85.47000122070312,93.23515319824219,114.58000183105469,92.1374740600586,119.38011932373047,117.25
2018-02-27,42.232723236083984,147.1064910888672,81.5262451171875,101.55963134765625,116.12000274658203,161.33999633789062,21.568906784057617,181.8114471435547,250.4600067138672,90.30158996582031,116.13727569580078,150.83999633789062,87.89669036865234,,55.85094451904297,110.47064971923828,111.17221069335938,42.451087951660156,162.8651123046875,245.64999389648438,115.93000030517578,110.918701171875,47.43000030517578,102.2148208618164,175.30160522460938,169.70550537109375,40.02996826171875,88.02108764648438,96.92068481445312,6.089731216430664,113.86585235595703,79.45999908447266,84.94000244140625,93.19050598144531,112.2300033569336,91.05330657958984,118.21116638183594,116.41000366210938
2018-02-28,42.16880416870117,145.7128448486328,79.66173553466797,100.55685424804688,117.47000122070312,159.94000244140625,21.43988037109375,179.7640838623047,252.33999633789062,89.91641998291016,115.91790771484375,148.52000427246094,86.77164459228516,,55.17371368408203,109.6871109008789,110.66089630126953,41.92375183105469,159.52847290039062,245.63999938964844,113.41000366210938,109.15986633300781,47.0099983215332,102.07969665527344,173.8428192138672,169.54150390625,40.201759338378906,87.61929321289062,96.4934310913086,5.989250183105469,113.875,79.41000366210938,84.66999816894531,92.02998352050781,111.87000274658203,91.06169128417969,117.79913330078125,116.0199966430664
2018-03-01,41.4301643371582,141.3145751953125,78.03580474853516,99.22271728515625,114.73999786376953,158.74000549316406,20.867462158203125,175.75624084472656,249.75,89.11919403076172,119.08882141113281,146.5500030517578,85.68231964111328,,53.415218353271484,107.8104476928711,109.22644805908203,40.69043731689453,157.11915588378906,243.9600067138672,113.7699966430664,109.51351165771484,46.58000183105469,100.18782043457031,172.2209014892578,167.351806640625,40.2424430847168,86.7596435546875,96.6479721069336,5.746958255767822,113.06195068359375,78.63999938964844,84.52999877929688,89.34292602539062,107.54000091552734,89.5321273803711,115.36532592773438,115.0199966430664
2018-03-02,41.71664047241211,142.53627014160156,79.11387634277344,99.05704498291016,116.27999877929688,162.6300048828125,21.031681060791016,173.6026153564453,250.60000610351562,91.67211151123047,121.57170867919922,148.33999633789062,86.52162170410156,,53.884681701660156,109.74513244628906,109.70931243896484,41.66008758544922,161.42147827148438,244.8000030517578,116.6500015258789,110.82565307617188,49.41999816894531,101.80944061279297,176.26206970214844,168.8276824951172,41.26862335205078,86.94651794433594,96.62069702148438,5.854120254516602,113.35427856445312,78.87000274658203,85.7699966430664,90.50343322753906,110.7699966430664,90.95247650146484,115.7198486328125,115.77999877929688
2018-03-05,41.86103820800781,143.75802612304688,80.53656768798828,100.85331726074219,118.87000274658203,163.2100067138672,20.921419143676758,175.3795928955078,254.88999938964844,92.54995727539062,122.1500473022461,150.83999633789062,88.92350006103516,,54.484500885009766,110.01602172851562,111.456298828125,42.314998626708984,162.70260620117188,235.97999572753906,119.37999725341797,112.6124038696289,50.540000915527344,102.54816436767578,180.04046630859375,172.2135009765625,42.706180572509766,87.49783325195312,97.51154327392578,5.832093238830566,113.9845962524414,79.06999969482422,86.05999755859375,90.69091033935547,111.93000030517578,91.61641693115234,116.78346252441406,117.26000213623047
2018-03-06,41.82551574707031,143.01588439941406,81.23466491699219,100.63533020019531,119.87000274658203,163.77000427246094,21.055137634277344,180.95193481445312,258.7300109863281,94.54751586914062,124.12439727783203,152.13999938964844,88.13776397705078,,54.69076156616211,110.45130157470703,110.58280181884766,43.131526947021484,162.0142059326172,241.44000244140625,120.95999908447266,113.4406509399414,52.54999923706055,104.5661392211914,188.88807678222656,171.24884033203125,43.65549850463867,87.19879150390625,98.52056121826172,5.993209362030029,113.63745880126953,79.2300033569336,86.26000213623047,90.99443817138672,110.70999908447266,92.18790435791016,115.99773406982422,117.44999694824219
2018-03-07,41.43726348876953,143.48655700683594,81.950439453125,100.43475341796875,137.6999969482422,165.3699951171875,21.174787521362305,182.57440185546875,257.260009765625,95.01329040527344,124.97196960449219,153.32000732421875,88.01277160644531,,55.4189338684082,110.5770492553711,112.42915344238281,43.65037155151367,163.16148376464844,242.75999450683594,122.95999908447266,113.72913360595703,52.61000061035156,105.80937957763672,192.33990478515625,172.86947631835938,43.20344161987305,87.70340728759766,98.93871307373047,5.98529052734375,113.07112121582031,79.5199966430664,86.73999786376953,91.20869445800781,110.94000244140625,91.23822021484375,116.75466918945312,117.93000030517578
